index,label
20000,0
20001,1
20002,0
20003,0
20004,1
20005,0
20006,0
20007,0
20008,0
20009,1
20010,0
20011,0
20012,0
20013,1
20014,0
20015,0
20016,0
20017,0
20018,0
20019,1
20020,0
20021,0
20022,0
20023,0
20024,0
20025,0
20026,0
20027,0
20028,0
20029,1
20030,0
20031,0
20032,0
20033,0
20034,0
20035,0
20036,0
20037,0
20038,0
20039,0
20040,0
20041,1
20042,0
20043,1
20044,1
20045,0
20046,0
20047,1
20048,0
20049,0
20050,0
20051,1
20052,1
20053,1
20054,0
20055,0
20056,0
20057,0
20058,0
20059,0
20060,1
20061,0
20062,0
20063,0
20064,0
20065,1
20066,0
20067,1
20068,0
20069,0
20070,0
20071,0
20072,1
20073,1
20074,0
20075,1
20076,0
20077,1
20078,0
20079,0
20080,0
20081,1
20082,1
20083,1
20084,0
20085,0
20086,0
20087,1
20088,0
20089,0
20090,0
20091,0
20092,1
20093,0
20094,0
20095,0
20096,0
20097,1
20098,1
20099,0
20100,0
20101,1
20102,0
20103,1
20104,1
20105,1
20106,0
20107,0
20108,0
20109,0
20110,0
20111,0
20112,1
20113,0
20114,0
20115,0
20116,0
20117,0
20118,0
20119,0
20120,0
20121,1
20122,1
20123,0
20124,0
20125,1
20126,0
20127,1
20128,1
20129,0
20130,0
20131,0
20132,0
20133,0
20134,0
20135,1
20136,1
20137,0
20138,0
20139,0
20140,0
20141,0
20142,0
20143,0
20144,0
20145,1
20146,0
20147,1
20148,1
20149,1
20150,1
20151,1
20152,1
20153,1
20154,0
20155,0
20156,0
20157,1
20158,1
20159,0
20160,0
20161,0
20162,0
20163,0
20164,1
20165,1
20166,1
20167,1
20168,0
20169,0
20170,0
20171,1
20172,0
20173,1
20174,0
20175,0
20176,1
20177,1
20178,1
20179,1
20180,1
20181,0
20182,0
20183,1
20184,1
20185,0
20186,1
20187,0
20188,1
20189,0
20190,0
20191,1
20192,0
20193,0
20194,0
20195,0
20196,1
20197,0
20198,0
20199,0
20200,0
20201,1
20202,0
20203,0
20204,0
20205,0
20206,0
20207,0
20208,1
20209,0
20210,0
20211,0
20212,0
20213,1
20214,0
20215,0
20216,0
20217,0
20218,0
20219,0
20220,0
20221,1
20222,0
20223,1
20224,1
20225,0
20226,0
20227,1
20228,0
20229,0
20230,1
20231,1
20232,0
20233,1
20234,0
20235,0
20236,0
20237,1
20238,0
20239,1
20240,0
20241,1
20242,0
20243,0
20244,1
20245,0
20246,1
20247,0
20248,1
20249,1
20250,0
20251,1
20252,0
20253,0
20254,0
20255,0
20256,1
20257,0
20258,1
20259,0
20260,0
20261,0
20262,0
20263,0
20264,0
20265,0
20266,0
20267,0
20268,1
20269,0
20270,0
20271,1
20272,0
20273,0
20274,1
20275,1
20276,0
20277,0
20278,0
20279,0
20280,0
20281,0
20282,1
20283,0
20284,1
20285,1
20286,0
20287,1
20288,0
20289,0
20290,0
20291,0
20292,0
20293,1
20294,1
20295,0
20296,1
20297,0
20298,0
20299,0
20300,1
20301,0
20302,0
20303,0
20304,0
20305,0
20306,0
20307,0
20308,0
20309,0
20310,0
20311,0
20312,0
20313,0
20314,1
20315,0
20316,1
20317,0
20318,0
20319,1
