index,age,euducation_level,job,marital,have_credit_card,have_housing_loan,have_personal_loan,connect_method,previous_connect_month,previous_connect_weekday,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,last_campaign_outcomes,employment_rate,consumer_price_index,consumer_confidence_index
20000,30,medium,employment,single,no,no,no,telephone,June,Monday,6,-1,0,nonexistent,61.4,94.465,-41.8
20001,48,high,unemployed,married,no,no,yes,cellular,March,Monday,1,-1,1,failure,58.2,93.369,-34.8
20002,52,medium,employment,married,no,yes,yes,cellular,August,Wednesday,2,-1,0,nonexistent,61.4,93.444,-36.1
20003,34,medium,employment,married,no,yes,yes,cellular,May,Monday,4,-1,0,nonexistent,58.2,92.893,-46.2
20004,37,high,employment,single,no,no,no,cellular,Octobor,Thursday,3,-1,0,nonexistent,56.6,92.431,-26.9
20005,32,low,employment,married,unknown,no,no,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
20006,49,low,employment,married,no,yes,no,cellular,November,Friday,3,-1,0,nonexistent,59.9,93.2,-42
20007,36,high,employment,married,unknown,yes,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
20008,33,medium,employment,married,no,yes,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
20009,41,low,employment,married,no,yes,no,cellular,May,Tuesday,1,-1,0,nonexistent,58.2,92.893,-46.2
20010,56,low,employment,married,unknown,no,no,cellular,July,Tuesday,1,-1,0,nonexistent,61.4,93.918,-42.7
20011,45,medium,employment,married,no,yes,no,cellular,August,Friday,2,-1,0,nonexistent,61.4,93.444,-36.1
20012,36,high,employment,married,unknown,yes,yes,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
20013,30,medium,employment,single,no,yes,no,cellular,Octobor,Monday,2,-1,0,nonexistent,56.6,92.431,-26.9
20014,55,medium,employment,married,unknown,no,no,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
20015,53,high,employment,married,unknown,yes,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
20016,52,low,employment,married,no,no,no,telephone,May,Friday,9,-1,0,nonexistent,61.1,93.994,-36.4
20017,34,high,employment,married,no,yes,no,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
20018,51,high,employment,divorced,no,yes,no,cellular,November,Wednesday,1,-1,0,nonexistent,59.9,93.2,-42
20019,31,high,employment,married,no,yes,no,cellular,March,Tuesday,5,-1,1,nonexistent,58.2,92.843,-50
20020,44,medium,employment,married,no,no,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
20021,36,medium,employment,married,unknown,no,no,cellular,July,Monday,1,-1,0,nonexistent,61.4,93.918,-42.7
20022,47,high,employment,married,no,no,no,cellular,July,Monday,10,-1,0,nonexistent,61.4,93.918,-42.7
20023,56,medium,employment,single,no,yes,no,cellular,November,Friday,6,-1,0,nonexistent,59.9,93.2,-42
20024,53,low,employment,divorced,no,yes,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
20025,24,high,employment,single,no,unknown,unknown,cellular,May,Wednesday,2,-1,0,nonexistent,58.2,92.893,-46.2
20026,36,medium,employment,married,unknown,yes,no,telephone,June,Friday,2,-1,0,nonexistent,61.4,94.465,-41.8
20027,50,high,unemployed,married,unknown,no,no,cellular,July,Thursday,3,-1,0,nonexistent,61.4,93.918,-42.7
20028,35,high,employment,married,no,yes,yes,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
20029,20,medium,student,single,no,no,yes,cellular,August,Wednesday,1,-1,0,nonexistent,57.1,92.201,-31.4
